Sample_ID,True_Potability,XGBoost_Pred,LightGBM_Pred,CatBoost_Pred,NN_Pred,Stacking_Pred,TPOT_Pred,XGBoost_Proba,LightGBM_Proba,CatBoost_Proba,NN_Proba,Stacking_Proba,TPOT_Proba
383,1.0,0,0.0,0.0,0,0.0,0.0,0.38439408,0.2848167054426072,0.2538211176261103,0.34966522,0.31663126886767473,0.3220725516749097
384,1.0,1,0.0,0.0,0,1.0,1.0,0.5579432,0.4822130204068721,0.258356613036089,0.3853156,0.5172723657930294,0.6615052167425088
385,0.0,0,0.0,0.0,0,0.0,0.0,0.16579655,0.15070703211438802,0.0742032721650427,0.14903222,0.10755124566280876,0.0
386,0.0,1,1.0,1.0,0,1.0,0.0,0.57613695,0.6356171407810555,0.6387074836546138,0.48805597,0.636553691570555,0.3051519442108237
387,0.0,0,0.0,0.0,0,0.0,0.0,0.4688526,0.37399546691958624,0.361227179892024,0.26548603,0.3882348404299258,0.345436226548916
388,0.0,0,0.0,0.0,0,0.0,0.0,0.047027517,0.019045001231906507,0.01335243038232063,0.17689699,0.08223304840027791,0.3078505358280498
389,1.0,0,0.0,0.0,0,0.0,1.0,0.42254433,0.3440033911127516,0.4557948217566102,0.22696985,0.3385627275648779,1.0
390,0.0,0,0.0,0.0,0,0.0,0.0,0.080606885,0.08481907382666778,0.0739671587391866,0.08873316,0.10572756977816802,0.0
391,0.0,0,0.0,0.0,0,0.0,1.0,0.49339703,0.3118401121457926,0.353419157744367,0.27223173,0.40883090060043886,0.6263867293227634
392,1.0,0,0.0,0.0,1,0.0,1.0,0.26414314,0.32711646355024926,0.23179861401504567,0.65896374,0.3036257443718106,1.0
393,0.0,0,0.0,0.0,0,0.0,0.0,0.22274029,0.09195164679179195,0.20342431319167112,0.2562599,0.190693297287114,0.0
394,1.0,1,1.0,1.0,1,1.0,1.0,0.8675254,0.5370612518502391,0.640915665147147,0.6949098,0.6930673855806672,0.6620522250070153
395,0.0,0,0.0,0.0,0,0.0,0.0,0.18406542,0.19021309102712722,0.1144566975327249,0.24211235,0.17605171157030639,0.32873096571954
396,0.0,0,0.0,0.0,0,0.0,0.0,0.078316964,0.0947410640520316,0.08863700259341403,0.27541313,0.09877847945345093,0.0
397,0.0,0,0.0,0.0,0,0.0,0.0,0.45745084,0.4031551996267509,0.36106629109375443,0.37562105,0.4259972179461593,0.306526589084956
398,1.0,0,0.0,0.0,0,0.0,1.0,0.4847471,0.43602622414280817,0.416877312618137,0.30365112,0.3695134887404863,0.6676391903893691
399,0.0,1,0.0,1.0,1,0.0,1.0,0.6165332,0.4351881163259885,0.5448017411733241,0.5149868,0.3831522391922169,0.6729624802173267
400,0.0,0,0.0,0.0,0,0.0,0.0,0.4573198,0.4164584990131679,0.32210567098208837,0.38734502,0.3662613533987473,0.3463079399009505
401,0.0,0,1.0,0.0,0,0.0,1.0,0.41860065,0.5276376836172494,0.45024357354291067,0.48066917,0.3808236230289657,1.0
402,0.0,0,0.0,0.0,0,0.0,0.0,0.20251115,0.2245824865514319,0.1329429331443999,0.21550368,0.14488025219587464,0.0
403,0.0,0,0.0,0.0,0,0.0,0.0,0.40267625,0.3961726585205361,0.3741526002879986,0.3957039,0.28719909533035104,0.30395314659138073
404,0.0,0,0.0,0.0,0,0.0,0.0,0.028800247,0.009426136426925314,0.012766342330238415,0.05339675,0.15053167484938962,0.0
405,0.0,1,0.0,0.0,0,0.0,0.0,0.52238274,0.378336663199173,0.3451565308418492,0.257393,0.17995335533327383,0.0
406,1.0,1,1.0,1.0,1,1.0,1.0,0.9456855,0.9609221684143803,0.8964355630929016,0.8252452,0.821090869476175,1.0
407,1.0,1,0.0,0.0,0,0.0,1.0,0.58944076,0.48812327240442405,0.44413327932201907,0.4457301,0.4412809988883082,0.701720703335858
408,1.0,0,0.0,1.0,0,0.0,1.0,0.38074923,0.3025924603554763,0.5185696973948397,0.335956,0.47359756672603265,0.6835906420598005
409,1.0,1,1.0,1.0,1,1.0,1.0,0.646892,0.5566059617399463,0.587997138947786,0.6805449,0.5307405890673841,0.6626297593965765
410,0.0,1,0.0,1.0,0,1.0,1.0,0.51858515,0.4396428501840067,0.5645761459002543,0.4535062,0.7090808527136759,1.0
411,1.0,1,0.0,1.0,1,0.0,1.0,0.5379676,0.4558321413962909,0.5647159770235505,0.6039366,0.41767045625679344,0.6570445628285262
412,0.0,1,1.0,1.0,1,1.0,1.0,0.61753666,0.6945555902966247,0.5452494709885156,0.7873309,0.6432929708528569,0.5376555726583557
413,0.0,0,1.0,1.0,1,1.0,1.0,0.40034828,0.6607140160430084,0.5770879780809242,0.64591473,0.6303703946676585,0.6452584588031253
414,0.0,0,0.0,0.0,0,0.0,0.0,0.18647839,0.12558847138695386,0.27108975260649876,0.21158059,0.13357512360485524,0.0
415,1.0,1,1.0,1.0,1,1.0,0.0,0.9034525,0.8873241237778939,0.8060713969651186,0.72822285,0.5530436289977803,0.3254397387424592
416,0.0,1,1.0,0.0,0,1.0,0.0,0.6855046,0.5568786118999001,0.3587503957386562,0.21798776,0.5027493810822156,0.0
417,1.0,1,1.0,0.0,0,1.0,1.0,0.63809884,0.6323998920633801,0.4457666886699026,0.33983353,0.5384124948827325,1.0
418,0.0,0,0.0,0.0,1,0.0,1.0,0.21403655,0.391861283107897,0.13463279294672084,0.6415531,0.29262818398776175,0.6313100128259834
419,1.0,1,1.0,1.0,1,1.0,1.0,0.63303113,0.6466806762250363,0.714613743051589,0.5426071,0.6506946684121013,1.0
420,0.0,0,0.0,0.0,0,0.0,0.0,0.3121196,0.2140096746444492,0.30355474840918756,0.28141525,0.33245341881651963,0.3375754837936983
421,1.0,1,1.0,1.0,1,1.0,1.0,0.61465156,0.5828800218221595,0.5280492647906855,0.5857857,0.645517274784176,1.0
422,1.0,0,1.0,0.0,0,1.0,0.0,0.40570208,0.5477196298417564,0.4989463500189397,0.41163853,0.610704875007943,0.3522303979678953
423,0.0,0,0.0,0.0,0,0.0,0.0,0.38985515,0.25776407055588807,0.46997348775222375,0.23311676,0.22309814225232302,0.365221329716968
424,1.0,1,1.0,1.0,0,0.0,1.0,0.5620713,0.6061794837123832,0.5806356061117837,0.32129133,0.47891286593629556,1.0
425,0.0,1,0.0,1.0,0,0.0,1.0,0.5125828,0.48821451321623277,0.5457183398653306,0.3695985,0.4685064004384763,0.6608261816670669
426,0.0,0,0.0,0.0,0,0.0,1.0,0.14564238,0.12402483273578498,0.24791571528158565,0.082226,0.19973619420172614,0.6958914905773858
427,1.0,0,1.0,0.0,0,0.0,0.0,0.45031136,0.5359928232496364,0.38089437894899203,0.47987768,0.4337167432628754,0.322071639191183
428,1.0,1,0.0,1.0,1,1.0,1.0,0.744204,0.4903193034594413,0.5896928503793525,0.5664461,0.6413469660192422,0.6303656000852853
429,0.0,1,0.0,0.0,0,0.0,0.0,0.5002092,0.49347633662799756,0.3664988355377292,0.31745678,0.3230010493030002,0.3118170515598016
430,1.0,0,0.0,0.0,0,0.0,1.0,0.030413214,0.03614816722905053,0.11476831427262274,0.32829773,0.18851292300714917,0.6661048400854188
431,0.0,0,0.0,0.0,0,0.0,0.0,0.10654387,0.02505452845100634,0.09428957691886422,0.072691426,0.13646875583395182,0.0
432,1.0,1,1.0,1.0,1,1.0,1.0,0.8749798,0.871531695707215,0.9761738568885118,0.8864413,0.8556330170896346,1.0
433,1.0,0,0.0,0.0,0,0.0,0.0,0.2796442,0.20727293782486908,0.3488951500711881,0.40933013,0.21572611933152008,0.0
434,0.0,1,1.0,1.0,0,1.0,0.0,0.6776943,0.536961802940773,0.6616630555176705,0.4800379,0.7065131372617625,0.0
435,1.0,1,1.0,1.0,1,0.0,1.0,0.5770064,0.6121615974630525,0.7180349687228353,0.5550184,0.47397505479034674,0.685846525929141
436,0.0,0,0.0,0.0,0,0.0,0.0,0.09308445,0.05416441237506951,0.10871480626118248,0.29926765,0.23924709852070752,0.3546293238498217
437,0.0,0,0.0,0.0,0,0.0,0.0,0.40892416,0.34343088363106805,0.3609263086256741,0.44682422,0.3194617660101916,0.0
438,0.0,1,1.0,1.0,1,1.0,0.0,0.62451994,0.7007679880498403,0.5602858382190894,0.5066432,0.5766823939033342,0.3361600483185698
439,1.0,0,0.0,0.0,0,0.0,1.0,0.302377,0.27769089572161965,0.321536438183081,0.37249547,0.371817487298016,1.0
440,0.0,0,0.0,0.0,0,0.0,0.0,0.322647,0.28250094360091943,0.4590839554706606,0.46321994,0.38695124215757765,0.0
441,0.0,0,0.0,0.0,0,0.0,0.0,0.37264863,0.1475711096323438,0.2482323504865764,0.10199228,0.10393323810250685,0.31364298343125213
442,1.0,0,1.0,1.0,1,1.0,1.0,0.43516725,0.5806180349073197,0.8215753862179564,0.7080016,0.6421758177532163,0.679353559913684
443,0.0,0,1.0,1.0,0,1.0,0.0,0.47915557,0.5696816158439775,0.5726366792151,0.39997962,0.5171440815807091,0.3506959640494926
444,1.0,1,1.0,1.0,1,1.0,0.0,0.64335746,0.6398182390131376,0.5440462117098334,0.5792059,0.6583306598744774,0.35133392475746467
445,0.0,0,0.0,0.0,0,0.0,0.0,0.29574358,0.34013405578367206,0.36765826594968903,0.29979426,0.3508165647088714,0.0
446,1.0,0,0.0,0.0,0,0.0,0.0,0.1352205,0.17857144030512662,0.10339935582085605,0.34874186,0.37998425072614445,0.0
447,0.0,1,0.0,0.0,0,0.0,0.0,0.50918216,0.3189517683186783,0.4882892794662522,0.25588292,0.3086421694543665,0.0
448,0.0,1,1.0,0.0,0,0.0,0.0,0.72054577,0.5942379188630861,0.4867727056680805,0.40686992,0.3784204459477801,0.3315783511597869
449,1.0,1,1.0,1.0,1,0.0,1.0,0.61199653,0.6858155588612344,0.6497349963784664,0.55155355,0.4947035649086419,0.6065220300390828
450,0.0,1,1.0,1.0,0,0.0,0.0,0.7039172,0.6853772290931912,0.6496085498850585,0.26321468,0.43596125054150614,0.38866185194111513
451,0.0,0,0.0,0.0,0,0.0,0.0,0.4911317,0.4381650968553172,0.2964758410124184,0.24801037,0.3361450068547715,0.3321276046257127
452,0.0,0,0.0,0.0,0,0.0,1.0,0.2329513,0.12201354721412298,0.23279918143552075,0.24888222,0.2584032366519928,0.6754693243961517
453,0.0,0,1.0,1.0,0,0.0,0.0,0.41769686,0.6014111931284197,0.5603545017400778,0.40970537,0.4613965689532715,0.3296232882216457
454,0.0,1,1.0,1.0,0,1.0,0.0,0.5792888,0.5803175347855273,0.5499591932766301,0.49258715,0.5243867766057466,0.27582250954604953
455,0.0,1,1.0,1.0,0,1.0,1.0,0.60851854,0.6871742959846318,0.6943236053498673,0.48737124,0.7789600885276758,0.623098637842536
456,0.0,0,1.0,1.0,1,1.0,0.0,0.44743532,0.528883832352721,0.681475884503535,0.58343345,0.5087559584019014,0.3263094950829628
457,1.0,1,1.0,1.0,1,1.0,1.0,0.79010373,0.7945953675801263,0.8515318883949652,0.68054825,0.7839469536096897,0.6591659652347464
458,1.0,0,0.0,0.0,0,0.0,0.0,0.33577645,0.4284720414057278,0.39599133453761615,0.3878163,0.23506751263737147,0.0
459,1.0,1,1.0,1.0,1,1.0,1.0,0.7600624,0.8623203881412114,0.6973578699646774,0.61205524,0.7351499325315517,0.6720268907573757
460,1.0,0,0.0,0.0,0,0.0,1.0,0.17562285,0.15585463180012865,0.20814175669129115,0.18303232,0.14176046639291498,0.6580347840042087
461,1.0,1,1.0,1.0,1,0.0,0.0,0.6583468,0.7256303269446264,0.5106085786619252,0.5202116,0.46657063306908547,0.32633304166638527
462,0.0,1,1.0,1.0,0,1.0,0.0,0.54723656,0.7519360079668495,0.6008226740105866,0.4848366,0.5301582186379974,0.3236735745676523
463,0.0,1,1.0,1.0,1,1.0,1.0,0.85981184,0.9015390727675453,0.8772340728605635,0.76731074,0.7679920443911564,0.6243366038857201
464,0.0,0,0.0,0.0,0,0.0,1.0,0.118886225,0.14840271447054465,0.16910644485867177,0.23262405,0.21693902984584562,0.6934671382430007
465,0.0,1,1.0,1.0,0,1.0,1.0,0.9073142,0.9081094639845716,0.7581189000410071,0.40894997,0.7325863585989122,1.0
466,1.0,1,1.0,1.0,1,1.0,1.0,0.59017766,0.5906973944078087,0.7658984274325963,0.57496786,0.6749533486136411,1.0
467,1.0,0,0.0,0.0,0,0.0,0.0,0.2678615,0.4179711667087851,0.34004128405458556,0.3759153,0.3074463141097064,0.2953398980418798
468,0.0,0,1.0,0.0,0,0.0,1.0,0.4384104,0.5453564975695754,0.3465623631537381,0.4249873,0.4336448985446463,1.0
469,0.0,0,0.0,0.0,0,0.0,0.0,0.11972525,0.07420015924946925,0.14377970981248936,0.19777142,0.14302399186989823,0.3148073168424936
470,1.0,1,1.0,0.0,0,0.0,0.0,0.53123975,0.5912991198216683,0.4332759722800063,0.35350204,0.3980119883261745,0.3404559933130379
471,0.0,1,0.0,0.0,0,0.0,0.0,0.6556645,0.47616594845836063,0.2812062185022422,0.49498394,0.38219713237549435,0.3351830714108432
472,0.0,1,1.0,1.0,1,1.0,0.0,0.67189693,0.7464150761488976,0.5548715690578138,0.59246874,0.5016578963189384,0.0
473,1.0,0,0.0,0.0,1,0.0,0.0,0.42254472,0.3159318489331996,0.3418377127442708,0.55705106,0.3349316713214552,0.39716772072586465
474,1.0,1,1.0,1.0,1,1.0,1.0,0.7574885,0.8419732552070459,0.6597724354557643,0.6200509,0.697154893041479,0.6463288989310636
475,0.0,1,1.0,0.0,0,0.0,0.0,0.7255911,0.6295104424316665,0.34284523251751614,0.3907138,0.41350426043321187,0.0
476,0.0,1,1.0,1.0,0,1.0,1.0,0.53648734,0.5441844553430599,0.6659558561442883,0.39000446,0.574935763516164,0.6759430561135147
477,0.0,1,1.0,1.0,1,1.0,0.0,0.6446703,0.7111222262471459,0.6391594119939987,0.5073343,0.6258403552549248,0.3201550865983021
478,0.0,0,0.0,0.0,0,0.0,0.0,0.39851293,0.35607568252494953,0.4431137294548136,0.27025852,0.30848246842327137,0.0
479,0.0,0,0.0,1.0,1,0.0,1.0,0.4747908,0.3103240862993134,0.572678705029506,0.56392163,0.4752602745644376,0.6489866929621483
480,0.0,1,1.0,1.0,1,0.0,1.0,0.57203794,0.6303421426992889,0.6489783229208294,0.61721724,0.4887468104182717,1.0
481,1.0,0,1.0,0.0,0,0.0,1.0,0.43323508,0.5307306774217312,0.4386554715371363,0.2670921,0.47397631659284367,0.6909508280758899
482,0.0,0,0.0,0.0,0,0.0,0.0,0.24728009,0.3138407125800298,0.2370468359521819,0.42987597,0.346811229960775,0.0
483,0.0,1,1.0,1.0,0,1.0,1.0,0.57714516,0.5924386043755404,0.6598433057782037,0.46319595,0.698731330575886,1.0
484,0.0,0,1.0,1.0,1,1.0,1.0,0.4366031,0.6101382951265208,0.747355982280973,0.5443367,0.6133668425003999,0.6710967325492654
485,0.0,0,0.0,0.0,0,0.0,0.0,0.18603326,0.14982774707669616,0.27144315698772575,0.34076855,0.11364083683658117,0.0
486,0.0,1,0.0,0.0,0,0.0,0.0,0.5145288,0.4976973025100176,0.3844176566108618,0.34268445,0.38949424487083,0.0
487,0.0,1,1.0,0.0,0,0.0,0.0,0.744941,0.6591353897928406,0.46943920076306794,0.3329426,0.4520637549770554,0.35981743855391757
488,0.0,0,0.0,0.0,0,0.0,0.0,0.19078927,0.1643886466499308,0.19148211283139793,0.32677147,0.19777457209997684,0.3152148969027491
489,1.0,1,1.0,1.0,0,1.0,1.0,0.67123103,0.6215118958852025,0.6007617242930806,0.45507973,0.5891397994140475,0.6718536802692874
490,1.0,1,1.0,1.0,0,1.0,1.0,0.8801814,0.9032889387971822,0.6572070902416144,0.46527398,0.5245202520629496,0.6779085727327528
491,1.0,1,1.0,1.0,1,1.0,1.0,0.7952469,0.7091356374976876,0.7185056204385297,0.5536374,0.6869731350170991,1.0
492,1.0,0,0.0,0.0,0,0.0,1.0,0.44756287,0.32693336067354084,0.32490698536301993,0.24357659,0.30823927574565185,0.6801654642775746
493,0.0,0,1.0,0.0,0,0.0,0.0,0.3009202,0.6095859184494611,0.4542969948361957,0.20515497,0.4412207038712313,0.347999019256718
494,1.0,1,1.0,1.0,0,1.0,1.0,0.5891534,0.6346293315556631,0.5666175334350962,0.47337878,0.567198778853484,0.672217163675161
495,0.0,0,0.0,0.0,0,0.0,0.0,0.26373675,0.11318515876180633,0.06438960887978017,0.18792269,0.08995291290885138,0.32409576131467355
496,1.0,0,0.0,0.0,0,0.0,1.0,0.36092827,0.2462505656937942,0.21068462683298575,0.2654405,0.34122366433576856,0.6709217148371256
497,0.0,0,0.0,0.0,0,0.0,0.0,0.295029,0.39259787734963686,0.3124407040329447,0.4301505,0.16931264901531962,0.0
498,1.0,1,0.0,1.0,1,1.0,0.0,0.6244011,0.4947957737190619,0.6190846427931861,0.5572256,0.5754729614930126,0.33757761856743923
499,0.0,1,0.0,0.0,0,0.0,0.0,0.73186517,0.4436894692125324,0.34502044638579293,0.23981054,0.4306195821710465,0.0
500,1.0,1,1.0,1.0,1,1.0,0.0,0.8495224,0.8688736629431627,0.5936527309599461,0.77183664,0.7679180160213697,0.33632003955347634
501,1.0,1,1.0,1.0,1,1.0,1.0,0.73101443,0.7968018064104903,0.6400098819048357,0.5230377,0.7456436981878943,0.6526224260054553
502,0.0,0,0.0,0.0,0,0.0,0.0,0.15141812,0.0754230692883322,0.05802270350279153,0.057452817,0.11745932392733432,0.3159558544215409
503,1.0,1,1.0,1.0,1,1.0,1.0,0.750452,0.9084329404466355,0.860412683396129,0.66743314,0.8208377930028121,0.7074671686940017
504,1.0,0,0.0,0.0,0,0.0,0.0,0.4782887,0.38579329949364716,0.4299276510974562,0.45564476,0.4712816656139569,0.32514727097110674
505,0.0,0,0.0,0.0,0,0.0,1.0,0.24070638,0.14063497687978369,0.23064777824051214,0.26858273,0.14822267347505183,0.6495590833641728
506,0.0,1,1.0,1.0,0,0.0,0.0,0.54919404,0.5134489463190905,0.5364350331653815,0.4633467,0.3924503140990137,0.32839244034334153
507,0.0,0,0.0,0.0,0,0.0,0.0,0.25565648,0.09421717474486711,0.1724004383740941,0.2665559,0.22169581095232202,0.0
508,0.0,0,0.0,0.0,0,0.0,1.0,0.34157404,0.36369410424724397,0.3515227524159758,0.4154209,0.3611148365468434,0.6636139348383274
509,0.0,0,0.0,0.0,0,1.0,1.0,0.38527963,0.36275675299512977,0.4058679413163812,0.3237268,0.5867041610383124,0.6691393797889147
510,1.0,0,0.0,0.0,0,0.0,0.0,0.2874411,0.35517387470223416,0.258787078650171,0.3152513,0.12021476610247905,0.0
511,1.0,1,1.0,1.0,1,1.0,1.0,0.70327216,0.6887566633713339,0.6778592048460635,0.5164023,0.6104630263308194,0.6661924952804115
512,0.0,1,1.0,1.0,0,1.0,1.0,0.68460757,0.6634980782240115,0.7917274464412218,0.48965862,0.7908174519288871,0.6948620221573988
513,1.0,1,1.0,1.0,1,1.0,1.0,0.6409554,0.7479341561967588,0.663673113488395,0.6437806,0.6131595753454838,0.6612594081138606
514,0.0,0,1.0,1.0,0,0.0,1.0,0.43387055,0.5947494078712516,0.6629591760982741,0.26148814,0.47746453930339255,0.6072122562162258
515,0.0,1,1.0,0.0,0,1.0,0.0,0.6272102,0.5665602667476434,0.41463436752218263,0.29389912,0.5440103029058396,0.2435382330425049
516,0.0,1,1.0,1.0,1,1.0,0.0,0.60795546,0.5518667552816052,0.5798731038979198,0.5443142,0.5728563938937252,0.31505098759566763
517,0.0,1,0.0,1.0,1,0.0,1.0,0.6550592,0.28059923467650216,0.572957024618508,0.59086084,0.3545220586764806,0.6583553085517516
518,0.0,1,1.0,1.0,0,1.0,1.0,0.6338379,0.6525955509710605,0.7045563896285922,0.43136317,0.5072474167424912,0.6779495968896652
519,0.0,1,1.0,0.0,0,0.0,1.0,0.5611468,0.5126669802118186,0.2419850787352891,0.4876056,0.360504889118444,0.6784762852481582
520,0.0,1,1.0,1.0,1,1.0,1.0,0.6402471,0.8067702410586831,0.8201910625751334,0.6053244,0.7219091325218469,0.6747437360116335
521,0.0,0,0.0,0.0,0,0.0,0.0,0.432624,0.4330366507957262,0.40892119335904725,0.20058149,0.4557236563016551,0.3426651366945112
522,1.0,0,0.0,0.0,0,0.0,0.0,0.31974906,0.40412151908868377,0.4895380859219367,0.16261506,0.315146231840158,0.3405214929216529
523,1.0,0,1.0,0.0,0,1.0,0.0,0.43877894,0.5100657651583279,0.31268299388095894,0.3125634,0.5036437368537522,0.0
524,1.0,1,1.0,1.0,0,1.0,0.0,0.6619171,0.7304234705214514,0.5329525471625703,0.4186573,0.5048597172604301,0.32224458073596873
525,0.0,0,0.0,1.0,0,0.0,1.0,0.4981675,0.3372396283930818,0.5559516281151762,0.35280997,0.38627687977794384,0.6081584681034935
526,1.0,1,0.0,1.0,0,1.0,0.0,0.5702613,0.4176715228764696,0.6545785866099413,0.48158464,0.5749116288482434,0.3374358429177302
527,0.0,1,0.0,0.0,0,0.0,1.0,0.59735894,0.31083904473406315,0.2386184912119769,0.2624603,0.3280103573167435,1.0
528,0.0,0,1.0,1.0,0,1.0,1.0,0.42484862,0.6395017969082678,0.6839297630710879,0.40815622,0.7273384205296514,1.0
529,1.0,1,0.0,1.0,1,1.0,1.0,0.53091013,0.4455881322785148,0.7102325623353607,0.5527697,0.5547232601640202,1.0
530,0.0,0,1.0,0.0,0,0.0,0.0,0.45208666,0.5157318004128484,0.4334949202286105,0.40267336,0.36511235254183966,0.0
531,1.0,0,0.0,0.0,0,0.0,1.0,0.34347335,0.3804540302691479,0.4513532095283978,0.46066582,0.3692431687690832,0.6874167198594963
532,0.0,0,0.0,0.0,0,0.0,0.0,0.22692586,0.10511927036257974,0.28960896537361985,0.33922783,0.17148907668221383,0.0
533,1.0,0,0.0,0.0,1,0.0,0.0,0.34463802,0.4253732774548206,0.4069097684513317,0.5742779,0.4429558113912655,0.31744457877132043
534,0.0,0,0.0,0.0,0,0.0,0.0,0.11489967,0.06608598630089006,0.06629405615413277,0.07855889,0.05620690175378897,0.0
535,1.0,1,0.0,0.0,0,0.0,1.0,0.50228554,0.3181524554606413,0.42499130649437367,0.35715076,0.3175275720889157,0.6199976359293747
536,0.0,0,0.0,0.0,0,0.0,0.0,0.3868472,0.2637003923819783,0.18671573535643216,0.1872083,0.23031210036699845,0.3344862064179636
537,0.0,0,0.0,0.0,0,0.0,0.0,0.32872915,0.30399098688446224,0.4011687099235951,0.35392296,0.20617846542304918,0.34237593248590537
538,1.0,1,1.0,1.0,1,1.0,1.0,0.8969771,0.8951943060946832,0.9017948745788346,0.8358081,0.912199871175579,1.0
539,1.0,1,1.0,1.0,1,1.0,1.0,0.904227,0.9182560371664905,0.9383751748214979,0.7766267,0.9237876371343973,1.0
540,0.0,1,0.0,0.0,0,0.0,1.0,0.5646413,0.3835755534081886,0.371203970853399,0.30841893,0.4368744239351507,0.665890271758625
541,0.0,0,0.0,0.0,0,0.0,0.0,0.11381327,0.09580887423587676,0.09219777324548092,0.17003496,0.11368427673552736,0.0
542,0.0,0,0.0,1.0,0,0.0,0.0,0.4437045,0.48194182975373434,0.5189791938355253,0.49552134,0.4413805985882593,0.3353909233653928
543,1.0,1,1.0,0.0,0,1.0,0.0,0.6410877,0.6721801487503551,0.4973167423474661,0.423778,0.5361830875737262,0.35100829411078943
544,1.0,1,1.0,1.0,1,1.0,1.0,0.7085054,0.5908690419780757,0.8361885059789965,0.65372276,0.6671280118307777,0.6551993251251048
545,0.0,0,0.0,0.0,0,0.0,0.0,0.12300195,0.10168132151855407,0.03570926836609914,0.12580723,0.12604334480275597,0.0
546,0.0,0,0.0,0.0,0,0.0,1.0,0.27934727,0.3669866291468773,0.2808289671544023,0.33118317,0.322466704791537,0.6505924748163234
547,0.0,0,0.0,0.0,0,0.0,1.0,0.32185718,0.352290084449477,0.38726100512101963,0.2813291,0.23320413155711786,0.6674927373102346
548,0.0,0,0.0,0.0,0,0.0,0.0,0.12769845,0.05175450703513629,0.24190771991145543,0.2542117,0.2025837008692554,0.0
549,0.0,0,0.0,0.0,0,0.0,1.0,0.09610153,0.3407806687502345,0.3471204858703947,0.24583799,0.4147549630860172,1.0
550,0.0,0,1.0,0.0,0,0.0,1.0,0.43539086,0.644509684977247,0.46343165535175584,0.33494395,0.45524851773342856,1.0
551,1.0,1,1.0,1.0,1,1.0,1.0,0.6489639,0.6773914130946714,0.803135249197543,0.52977735,0.7998500329825495,0.6564457226911837
552,1.0,1,1.0,1.0,0,1.0,0.0,0.8396099,0.7745735291927786,0.55335227630532,0.46102488,0.7113964883800779,0.3421074413764695
553,1.0,1,1.0,1.0,0,0.0,0.0,0.7055717,0.8660944845369092,0.5816627915671059,0.34365955,0.4005573493163877,0.34639375146495943
554,1.0,1,0.0,1.0,0,0.0,0.0,0.54811096,0.46360321889659467,0.5796181311889326,0.4518319,0.4326607985621436,0.3169286983829362
555,0.0,0,0.0,0.0,0,0.0,0.0,0.30309218,0.34443982648889754,0.28361986852333093,0.26054668,0.2153931909298391,0.3250068363524966
556,0.0,0,0.0,0.0,0,0.0,0.0,0.36628902,0.3601331528639308,0.3789403225642239,0.28861308,0.3811238456027568,0.367164968112733
557,0.0,0,0.0,1.0,0,0.0,1.0,0.3444992,0.43038984186295665,0.5058676922108785,0.3640773,0.4921058046020592,1.0
558,0.0,0,0.0,1.0,0,0.0,1.0,0.28322595,0.19069882005001804,0.5723748293670844,0.43841168,0.3064800653678255,0.6385945006691016
559,1.0,0,0.0,0.0,0,0.0,0.0,0.18106225,0.15394286017161862,0.14078955769592752,0.30398753,0.0912104466121337,0.0
560,0.0,1,1.0,1.0,0,1.0,1.0,0.5540375,0.5586929410645377,0.5520313687977796,0.36539212,0.6185811961710719,0.7297144139491032
561,0.0,0,0.0,0.0,0,0.0,0.0,0.3132843,0.39703339924707326,0.17909893214167494,0.41156378,0.1529059693186845,0.3447290589237416
562,1.0,0,0.0,0.0,0,0.0,0.0,0.1055614,0.08743587499123351,0.10368245797100642,0.17713109,0.14870327951742615,0.3057461664200985
563,0.0,1,1.0,1.0,0,1.0,1.0,0.508045,0.658048010004272,0.5204529137025536,0.4025814,0.5417626864005513,0.6610907978149382
564,0.0,1,1.0,1.0,1,1.0,0.0,0.645595,0.6315338048659619,0.6046858744723362,0.62999016,0.7405519786258764,0.4372910719654139
565,0.0,0,0.0,0.0,0,0.0,1.0,0.46215495,0.3880932985822023,0.4671927817876749,0.35344282,0.2996780841265667,0.6326246797745836
566,0.0,1,1.0,1.0,1,1.0,0.0,0.5873667,0.7439087759172215,0.5716309853095312,0.6463516,0.5130018255845017,0.3327581193870582
567,0.0,1,1.0,0.0,0,0.0,0.0,0.6704052,0.6400326499150983,0.47050012034069194,0.31249586,0.4192515184875924,0.3065435725612783
568,0.0,0,0.0,0.0,0,0.0,0.0,0.37579098,0.23929909840417493,0.3844129576084353,0.25573424,0.3522034691811932,0.32082800712724824
569,0.0,0,0.0,1.0,0,0.0,1.0,0.4111555,0.20585829562110083,0.5468821111440337,0.4004451,0.36923246936672627,1.0
570,0.0,0,0.0,0.0,0,0.0,0.0,0.31115928,0.3356812856468884,0.1597340427656664,0.46061218,0.24024106682936072,0.3280989333262195
571,1.0,1,1.0,1.0,1,1.0,1.0,0.9709405,0.9665946071157536,0.9678117574709909,0.8403454,0.8931281918733884,1.0
572,1.0,1,0.0,0.0,0,0.0,0.0,0.5462964,0.4666055793334977,0.45016905101343074,0.3620669,0.38526470959015,0.2892496299254365
573,1.0,1,1.0,1.0,0,1.0,0.0,0.56183755,0.5696180740245973,0.542868985102789,0.3351861,0.6033783838046027,0.3381308002252238
574,0.0,0,0.0,0.0,0,0.0,0.0,0.3178278,0.2663392249051242,0.20327902620570543,0.18373059,0.11138448900087168,0.3078687819807791
